t,i,j,lam
1,39,83,0.035
1,39,89,0.035
1,40,1,0.035
1,40,3,0.035
1,40,9,0.035
1,40,16,0.035
1,40,27,0.035
1,40,34,0.035
1,40,35,0.035
1,40,45,0.035
1,40,53,0.035
1,40,60,0.035
1,41,21,0.035
1,41,42,0.035
1,41,49,0.035
1,41,53,0.035
1,41,60,0.035
1,41,61,0.035
1,41,65,0.035
1,41,66,0.035
1,41,72,0.035
1,41,80,0.035
1,42,3,0.035
1,42,21,0.035
1,42,41,0.035
1,42,51,0.035
1,42,59,0.035
1,42,60,0.035
1,42,70,0.035
1,42,76,0.035
1,42,82,0.035
1,42,84,0.035
1,43,4,0.035
1,43,16,0.035
1,43,22,0.035
1,43,25,0.035
1,43,31,0.035
1,43,46,0.035
1,43,50,0.035
1,43,69,0.035
1,43,76,0.035
1,43,81,0.035
1,44,15,0.035
1,44,20,0.035
1,44,34,0.035
1,44,35,0.035
1,44,56,0.035
1,44,57,0.035
1,44,64,0.035
1,44,88,0.035
1,44,90,0.035
1,44,98,0.035
1,45,5,0.035
1,45,11,0.035
1,45,15,0.035
1,45,19,0.035
1,45,40,0.035
1,45,46,0.035
1,45,64,0.035
1,45,70,0.035
1,45,75,0.035
1,45,81,0.035
1,46,12,0.035
1,46,23,0.035
1,46,25,0.035
1,46,43,0.035
1,46,45,0.035
1,46,48,0.035
1,46,53,0.035
1,46,82,0.035
1,46,85,0.035
1,46,86,0.035
1,47,10,0.035
1,47,12,0.035
1,47,18,0.035
1,47,22,0.035
1,47,27,0.035
1,47,39,0.035
1,47,67,0.035
1,47,68,0.035
1,47,84,0.035
1,47,85,0.035
1,48,4,0.035
1,48,17,0.035
1,48,24,0.035
1,48,46,0.035
1,48,57,0.035
1,48,60,0.035
1,48,77,0.035
1,48,91,0.035
1,48,95,0.035
1,48,99,0.035
1,49,6,0.035
1,49,16,0.035
1,49,17,0.035
1,49,23,0.035
1,49,27,0.035
1,49,41,0.035
1,49,61,0.035
1,49,79,0.035
1,49,86,0.035
1,49,92,0.035
1,50,1,0.035
1,50,13,0.035
1,50,18,0.035
1,50,31,0.035
1,50,32,0.035
1,50,35,0.035
1,50,43,0.035
1,50,75,0.035
1,50,94,0.035
1,50,97,0.035
1,51,1,0.035
1,51,8,0.035
1,51,12,0.035
1,51,31,0.035
1,51,42,0.035
1,51,52,0.035
1,51,56,0.035
1,51,63,0.035
1,51,87,0.035
1,51,94,0.035
1,52,3,0.035
1,52,19,0.035
1,52,26,0.035
1,52,36,0.035
1,52,51,0.035
1,52,55,0.035
1,52,59,0.035
1,52,79,0.035
1,52,92,0.035
1,52,99,0.035
1,53,7,0.035
1,53,35,0.035
1,53,36,0.035
1,53,38,0.035
1,53,40,0.035
1,53,41,0.035
1,53,46,0.035
1,53,57,0.035
1,53,87,0.035
1,53,95,0.035
1,54,17,0.035
1,54,56,0.035
1,54,61,0.035
1,54,65,0.035
1,54,68,0.035
1,54,70,0.035
1,54,73,0.035
1,54,75,0.035
1,54,96,0.035
1,54,97,0.035
1,55,5,0.035
1,55,34,0.035
1,55,52,0.035
1,55,66,0.035
1,55,87,0.035
1,55,90,0.035
1,55,92,0.035
1,55,93,0.035
1,55,95,0.035
1,55,99,0.035
1,56,18,0.035
1,56,20,0.035
1,56,23,0.035
1,56,44,0.035
1,56,51,0.035
1,56,54,0.035
1,56,67,0.035
1,56,72,0.035
1,56,84,0.035
1,56,88,0.035
1,57,2,0.035
1,57,25,0.035
1,57,32,0.035
1,57,44,0.035
1,57,48,0.035
1,57,53,0.035
1,57,69,0.035
1,57,71,0.035
1,57,92,0.035
1,57,94,0.035
1,58,2,0.035
1,58,5,0.035
1,58,11,0.035
1,58,33,0.035
1,58,74,0.035
1,58,85,0.035
1,58,87,0.035
1,58,90,0.035
1,58,92,0.035
1,58,98,0.035
1,59,0,0.035
1,59,11,0.035
1,59,42,0.035
1,59,52,0.035
1,59,68,0.035
1,59,76,0.035
1,59,84,0.035
1,59,87,0.035
1,59,97,0.035
1,59,98,0.035
1,60,6,0.035
1,60,19,0.035
1,60,20,0.035
1,60,33,0.035
1,60,40,0.035
1,60,41,0.035
1,60,42,0.035
1,60,48,0.035
1,60,83,0.035
1,60,91,0.035
1,61,16,0.035
1,61,20,0.035
1,61,26,0.035
1,61,28,0.035
1,61,41,0.035
1,61,49,0.035
1,61,54,0.035
1,61,75,0.035
1,61,91,0.035
1,61,97,0.035
1,62,2,0.035
1,62,15,0.035
1,62,17,0.035
1,62,22,0.035
1,62,31,0.035
1,62,34,0.035
1,62,64,0.035
1,62,69,0.035
1,62,74,0.035
1,62,90,0.035
1,63,12,0.035
1,63,14,0.035
1,63,16,0.035
1,63,19,0.035
1,63,35,0.035
1,63,51,0.035
1,63,71,0.035
1,63,77,0.035
1,63,81,0.035
1,63,99,0.035
1,64,20,0.035
1,64,44,0.035
1,64,45,0.035
1,64,62,0.035
1,64,65,0.035
1,64,71,0.035
1,64,80,0.035
1,64,82,0.035
1,64,92,0.035
1,64,93,0.035
1,65,1,0.035
1,65,18,0.035
1,65,24,0.035
1,65,25,0.035
1,65,41,0.035
1,65,54,0.035
1,65,64,0.035
1,65,85,0.035
1,65,96,0.035
1,65,98,0.035
1,66,5,0.035
1,66,14,0.035
1,66,17,0.035
1,66,19,0.035
1,66,21,0.035
1,66,25,0.035
1,66,41,0.035
1,66,55,0.035
1,66,91,0.035
1,66,98,0.035
1,67,7,0.035
1,67,21,0.035
1,67,35,0.035
1,67,37,0.035
1,67,47,0.035
1,67,56,0.035
1,67,70,0.035
1,67,88,0.035
1,67,94,0.035
1,67,97,0.035
1,68,0,0.035
1,68,6,0.035
1,68,13,0.035
1,68,20,0.035
1,68,35,0.035
1,68,47,0.035
1,68,54,0.035
1,68,59,0.035
1,68,83,0.035
1,68,93,0.035
1,69,9,0.035
1,69,17,0.035
1,69,35,0.035
1,69,39,0.035
1,69,43,0.035
1,69,57,0.035
1,69,62,0.035
1,69,74,0.035
1,69,95,0.035
1,69,96,0.035
1,70,18,0.035
1,70,36,0.035
1,70,42,0.035
1,70,45,0.035
1,70,54,0.035
1,70,67,0.035
1,70,73,0.035
1,70,83,0.035
1,70,90,0.035
1,70,96,0.035
1,71,0,0.035
1,71,17,0.035
1,71,21,0.035
1,71,57,0.035
1,71,63,0.035
1,71,64,0.035
1,71,74,0.035
1,71,75,0.035
1,71,88,0.035
1,71,99,0.035
1,72,6,0.035
1,72,12,0.035
1,72,14,0.035
1,72,36,0.035
1,72,41,0.035
1,72,56,0.035
1,72,73,0.035
1,72,79,0.035
1,72,83,0.035
1,72,89,0.035
1,73,27,0.035
1,73,31,0.035
1,73,35,0.035
1,73,38,0.035
1,73,54,0.035
1,73,70,0.035
1,73,72,0.035
1,73,83,0.035
1,73,87,0.035
1,73,94,0.035
1,74,15,0.035
1,74,22,0.035
1,74,30,0.035
1,74,58,0.035
1,74,62,0.035
1,74,69,0.035
1,74,71,0.035
1,74,89,0.035
1,74,96,0.035
1,74,98,0.035
1,75,1,0.035
1,75,22,0.035
1,75,32,0.035
1,75,37,0.035
1,75,45,0.035
1,75,50,0.035
1,75,54,0.035
1,75,61,0.035
1,75,71,0.035
1,75,80,0.035
1,76,12,0.035
1,76,14,0.035
1,76,16,0.035
1,76,38,0.035
1,76,39,0.035
1,76,42,0.035
1,76,43,0.035
1,76,59,0.035
1,76,78,0.035
1,76,86,0.035
1,77,2,0.035
1,77,16,0.035
1,77,22,0.035
1,77,29,0.035
1,77,39,0.035
1,77,48,0.035
1,77,63,0.035
1,77,80,0.035
1,77,85,0.035
1,77,87,0.035
1,78,9,0.035
1,78,15,0.035
1,78,17,0.035
1,78,29,0.035
1,78,33,0.035
1,78,34,0.035
1,78,38,0.035
1,78,76,0.035
1,78,81,0.035
1,78,96,0.035
1,79,5,0.035
1,79,7,0.035
1,79,26,0.035
1,79,49,0.035
1,79,52,0.035
1,79,72,0.035
1,79,82,0.035
1,79,83,0.035
1,79,87,0.035
1,79,94,0.035
1,80,0,0.035
1,80,30,0.035
1,80,34,0.035
1,80,41,0.035
1,80,64,0.035
1,80,75,0.035
1,80,77,0.035
1,80,85,0.035
1,80,87,0.035
1,80,98,0.035
1,81,3,0.035
1,81,11,0.035
1,81,24,0.035
1,81,37,0.035
1,81,39,0.035
1,81,43,0.035
1,81,45,0.035
1,81,63,0.035
1,81,78,0.035
1,81,88,0.035
1,82,8,0.035
1,82,24,0.035
1,82,25,0.035
1,82,29,0.035
1,82,34,0.035
1,82,37,0.035
1,82,42,0.035
1,82,46,0.035
1,82,64,0.035
1,82,79,0.035
1,83,15,0.035
1,83,39,0.035
1,83,60,0.035
1,83,68,0.035
1,83,70,0.035
1,83,72,0.035
1,83,73,0.035
1,83,79,0.035
1,83,88,0.035
1,83,91,0.035
1,84,13,0.035
1,84,20,0.035
1,84,24,0.035
1,84,29,0.035
1,84,38,0.035
1,84,42,0.035
1,84,47,0.035
1,84,56,0.035
1,84,59,0.035
1,84,89,0.035
1,85,8,0.035
1,85,17,0.035
1,85,34,0.035
1,85,46,0.035
1,85,47,0.035
1,85,58,0.035
1,85,65,0.035
1,85,77,0.035
1,85,80,0.035
1,85,98,0.035
1,86,0,0.035
1,86,10,0.035
1,86,15,0.035
1,86,22,0.035
1,86,36,0.035
1,86,37,0.035
1,86,46,0.035
1,86,49,0.035
1,86,76,0.035
1,86,98,0.035
1,87,3,0.035
1,87,51,0.035
1,87,53,0.035
1,87,55,0.035
1,87,58,0.035
1,87,59,0.035
1,87,73,0.035
1,87,77,0.035
1,87,79,0.035
1,87,80,0.035
1,88,2,0.035
1,88,11,0.035
1,88,38,0.035
1,88,44,0.035
1,88,56,0.035
1,88,67,0.035
1,88,71,0.035
1,88,81,0.035
1,88,83,0.035
1,88,92,0.035
1,89,4,0.035
1,89,6,0.035
1,89,27,0.035
1,89,28,0.035
1,89,39,0.035
1,89,72,0.035
1,89,74,0.035
1,89,84,0.035
1,89,93,0.035
1,89,97,0.035
1,90,1,0.035
1,90,2,0.035
1,90,8,0.035
1,90,18,0.035
1,90,24,0.035
1,90,44,0.035
1,90,55,0.035
1,90,58,0.035
1,90,62,0.035
1,90,70,0.035
1,91,4,0.035
1,91,18,0.035
1,91,29,0.035
1,91,32,0.035
1,91,33,0.035
1,91,48,0.035
1,91,60,0.035
1,91,61,0.035
1,91,66,0.035
1,91,83,0.035
1,92,1,0.035
1,92,3,0.035
1,92,5,0.035
1,92,49,0.035
1,92,52,0.035
1,92,55,0.035
1,92,57,0.035
1,92,58,0.035
1,92,64,0.035
1,92,88,0.035
1,93,0,0.035
1,93,19,0.035
1,93,23,0.035
1,93,33,0.035
1,93,36,0.035
1,93,55,0.035
1,93,64,0.035
1,93,68,0.035
1,93,89,0.035
1,93,96,0.035
1,94,8,0.035
1,94,10,0.035
1,94,19,0.035
1,94,30,0.035
1,94,50,0.035
1,94,51,0.035
1,94,57,0.035
1,94,67,0.035
1,94,73,0.035
1,94,79,0.035
1,95,7,0.035
1,95,9,0.035
1,95,11,0.035
1,95,18,0.035
1,95,19,0.035
1,95,27,0.035
1,95,48,0.035
1,95,53,0.035
1,95,55,0.035
1,95,69,0.035
1,96,6,0.035
1,96,38,0.035
1,96,54,0.035
1,96,65,0.035
1,96,69,0.035
1,96,70,0.035
1,96,74,0.035
1,96,78,0.035
1,96,93,0.035
1,96,99,0.035
1,97,12,0.035
1,97,26,0.035
1,97,27,0.035
1,97,30,0.035
1,97,50,0.035
1,97,54,0.035
1,97,59,0.035
1,97,61,0.035
1,97,67,0.035
1,97,89,0.035
1,98,32,0.035
1,98,44,0.035
1,98,58,0.035
1,98,59,0.035
1,98,65,0.035
1,98,66,0.035
1,98,74,0.035
1,98,80,0.035
1,98,85,0.035
1,98,86,0.035
1,99,15,0.035
1,99,17,0.035
1,99,19,0.035
1,99,26,0.035
1,99,48,0.035
1,99,52,0.035
1,99,55,0.035
1,99,63,0.035
1,99,71,0.035
1,99,96,0.035
2,0,9,0.035
2,0,20,0.035
2,0,33,0.035
2,0,35,0.035
2,0,59,0.035
2,0,68,0.035
2,0,71,0.035
2,0,80,0.035
2,0,86,0.035
2,0,93,0.035
2,1,26,0.035
2,1,29,0.035
2,1,31,0.035
2,1,40,0.035
2,1,50,0.035
2,1,51,0.035
2,1,65,0.035
2,1,75,0.035
2,1,90,0.035
2,1,92,0.035
2,2,3,0.035
2,2,9,0.035
2,2,12,0.035
2,2,28,0.035
2,2,57,0.035
2,2,58,0.035
2,2,62,0.035
2,2,77,0.035
2,2,88,0.035
2,2,90,0.035
2,3,2,0.035
2,3,9,0.035
2,3,11,0.035
2,3,23,0.035
2,3,40,0.035
2,3,42,0.035
2,3,52,0.035
2,3,81,0.035
2,3,87,0.035
2,3,92,0.035
2,4,6,0.035
2,4,7,0.035
2,4,10,0.035
2,4,23,0.035
2,4,29,0.035
2,4,38,0.035
2,4,43,0.035
2,4,48,0.035
2,4,89,0.035
2,4,91,0.035
2,5,15,0.035
2,5,27,0.035
2,5,28,0.035
2,5,34,0.035
2,5,45,0.035
2,5,55,0.035
2,5,58,0.035
2,5,66,0.035
2,5,79,0.035
2,5,92,0.035
2,6,4,0.035
2,6,24,0.035
2,6,30,0.035
2,6,36,0.035
2,6,49,0.035
2,6,60,0.035
2,6,68,0.035
2,6,72,0.035
2,6,89,0.035
2,6,96,0.035
2,7,4,0.035
2,7,13,0.035
2,7,14,0.035
2,7,15,0.035
2,7,29,0.035
2,7,39,0.035
2,7,53,0.035
2,7,67,0.035
2,7,79,0.035
2,7,95,0.035
2,8,9,0.035
2,8,22,0.035
2,8,25,0.035
2,8,27,0.035
2,8,32,0.035
2,8,51,0.035
2,8,82,0.035
2,8,85,0.035
2,8,90,0.035
2,8,94,0.035
2,9,0,0.035
2,9,2,0.035
2,9,3,0.035
2,9,8,0.035
2,9,13,0.035
2,9,38,0.035
2,9,40,0.035
2,9,69,0.035
2,9,78,0.035
2,9,95,0.035
2,10,4,0.035
2,10,14,0.035
2,10,20,0.035
2,10,21,0.035
2,10,36,0.035
2,10,37,0.035
2,10,39,0.035
2,10,47,0.035
2,10,86,0.035
2,10,94,0.035
2,11,3,0.035
2,11,27,0.035
2,11,33,0.035
2,11,37,0.035
2,11,45,0.035
2,11,58,0.035
2,11,59,0.035
2,11,81,0.035
2,11,88,0.035
2,11,95,0.035
2,12,2,0.035
2,12,28,0.035
2,12,32,0.035
2,12,46,0.035
2,12,47,0.035
2,12,51,0.035
2,12,63,0.035
2,12,72,0.035
2,12,76,0.035
2,12,97,0.035
2,13,7,0.035
2,13,9,0.035
2,13,24,0.035
2,13,30,0.035
2,13,33,0.035
2,13,36,0.035
2,13,38,0.035
2,13,50,0.035
2,13,68,0.035
2,13,84,0.035
2,14,7,0.035
2,14,10,0.035
2,14,23,0.035
2,14,28,0.035
2,14,29,0.035
2,14,37,0.035
2,14,63,0.035
2,14,66,0.035
2,14,72,0.035
2,14,76,0.035
2,15,5,0.035
2,15,7,0.035
2,15,44,0.035
2,15,45,0.035
2,15,62,0.035
2,15,74,0.035
2,15,78,0.035
2,15,83,0.035
2,15,86,0.035
2,15,99,0.035
2,16,23,0.035
2,16,24,0.035
2,16,31,0.035
2,16,40,0.035
2,16,43,0.035
2,16,49,0.035
2,16,61,0.035
2,16,63,0.035
2,16,76,0.035
2,16,77,0.035
2,17,48,0.035
2,17,49,0.035
2,17,54,0.035
2,17,62,0.035
2,17,66,0.035
2,17,69,0.035
2,17,71,0.035
2,17,78,0.035
2,17,85,0.035
2,17,99,0.035
2,18,21,0.035
2,18,30,0.035
2,18,47,0.035
2,18,50,0.035
2,18,56,0.035
2,18,65,0.035
2,18,70,0.035
2,18,90,0.035
2,18,91,0.035
2,18,95,0.035
2,19,34,0.035
2,19,45,0.035
2,19,52,0.035
2,19,60,0.035
2,19,63,0.035
2,19,66,0.035
2,19,93,0.035
2,19,94,0.035
2,19,95,0.035
2,19,99,0.035
2,20,0,0.035
2,20,10,0.035
2,20,23,0.035
2,20,44,0.035
2,20,56,0.035
2,20,60,0.035
2,20,61,0.035
2,20,64,0.035
2,20,68,0.035
2,20,84,0.035
2,21,10,0.035
2,21,18,0.035
2,21,30,0.035
2,21,32,0.035
2,21,37,0.035
2,21,41,0.035
2,21,42,0.035
2,21,66,0.035
2,21,67,0.035
2,21,71,0.035
2,22,8,0.035
2,22,26,0.035
2,22,30,0.035
2,22,43,0.035
2,22,47,0.035
2,22,62,0.035
2,22,74,0.035
2,22,75,0.035
2,22,77,0.035
2,22,86,0.035
2,23,3,0.035
2,23,4,0.035
2,23,14,0.035
2,23,16,0.035
2,23,20,0.035
2,23,25,0.035
2,23,46,0.035
2,23,49,0.035
2,23,56,0.035
2,23,93,0.035
2,24,6,0.035
2,24,13,0.035
2,24,16,0.035
2,24,28,0.035
2,24,48,0.035
2,24,65,0.035
2,24,81,0.035
2,24,82,0.035
2,24,84,0.035
2,24,90,0.035
2,25,8,0.035
2,25,23,0.035
2,25,31,0.035
2,25,32,0.035
2,25,43,0.035
2,25,46,0.035
2,25,57,0.035
2,25,65,0.035
2,25,66,0.035
2,25,82,0.035
2,26,1,0.035
2,26,22,0.035
2,26,28,0.035
2,26,29,0.035
2,26,33,0.035
2,26,52,0.035
2,26,61,0.035
2,26,79,0.035
2,26,97,0.035
2,26,99,0.035
2,27,5,0.035
2,27,8,0.035
2,27,11,0.035
2,27,40,0.035
2,27,47,0.035
2,27,49,0.035
2,27,73,0.035
2,27,89,0.035
2,27,95,0.035
2,27,97,0.035
2,28,2,0.035
2,28,5,0.035
2,28,12,0.035
2,28,14,0.035
2,28,24,0.035
2,28,26,0.035
2,28,33,0.035
2,28,36,0.035
2,28,61,0.035
2,28,89,0.035
2,29,1,0.035
2,29,4,0.035
2,29,7,0.035
2,29,14,0.035
2,29,26,0.035
2,29,77,0.035
2,29,78,0.035
2,29,82,0.035
2,29,84,0.035
2,29,91,0.035
2,30,6,0.035
2,30,13,0.035
2,30,18,0.035
2,30,21,0.035
2,30,22,0.035
2,30,37,0.035
2,30,74,0.035
2,30,80,0.035
2,30,94,0.035
2,30,97,0.035
2,31,1,0.035
2,31,16,0.035
2,31,25,0.035
2,31,32,0.035
2,31,39,0.035
2,31,43,0.035
2,31,50,0.035
2,31,51,0.035
2,31,62,0.035
2,31,73,0.035
2,32,8,0.035
2,32,12,0.035
2,32,21,0.035
2,32,25,0.035
2,32,31,0.035
2,32,50,0.035
2,32,57,0.035
2,32,75,0.035
2,32,91,0.035
2,32,98,0.035
2,33,0,0.035
2,33,11,0.035
2,33,13,0.035
2,33,26,0.035
2,33,28,0.035
2,33,58,0.035
2,33,60,0.035
2,33,78,0.035
2,33,91,0.035
2,33,93,0.035
2,34,5,0.035
2,34,19,0.035
2,34,40,0.035
2,34,44,0.035
2,34,55,0.035
2,34,62,0.035
2,34,78,0.035
2,34,80,0.035
2,34,82,0.035
2,34,85,0.035
2,35,0,0.035
2,35,40,0.035
2,35,44,0.035
2,35,50,0.035
2,35,53,0.035
2,35,63,0.035
2,35,67,0.035
2,35,68,0.035
2,35,69,0.035
2,35,73,0.035
2,36,6,0.035
2,36,10,0.035
2,36,13,0.035
2,36,28,0.035
2,36,52,0.035
2,36,53,0.035
2,36,70,0.035
2,36,72,0.035
2,36,86,0.035
2,36,93,0.035
2,37,10,0.035
2,37,11,0.035
2,37,14,0.035
2,37,21,0.035
2,37,30,0.035
2,37,67,0.035
2,37,75,0.035
2,37,81,0.035
2,37,82,0.035
2,37,86,0.035
2,38,4,0.035
2,38,9,0.035
2,38,13,0.035
2,38,53,0.035
2,38,73,0.035
2,38,76,0.035
2,38,78,0.035
2,38,84,0.035
2,38,88,0.035
2,38,96,0.035
2,39,7,0.035
2,39,10,0.035
2,39,31,0.035
2,39,47,0.035
2,39,69,0.035
2,39,76,0.035
2,39,77,0.035
2,39,81,0.035
2,39,83,0.035
2,39,89,0.035
2,40,1,0.035
2,40,3,0.035
2,40,9,0.035
2,40,16,0.035
2,40,27,0.035
2,40,34,0.035
2,40,35,0.035
2,40,45,0.035
2,40,53,0.035
2,40,60,0.035
2,41,21,0.035
2,41,42,0.035
2,41,49,0.035
2,41,53,0.035
2,41,60,0.035
2,41,61,0.035
2,41,65,0.035
2,41,66,0.035
2,41,72,0.035
2,41,80,0.035
2,42,3,0.035
2,42,21,0.035
2,42,41,0.035
2,42,51,0.035
2,42,59,0.035
2,42,60,0.035
2,42,70,0.035
2,42,76,0.035
2,42,82,0.035
2,42,84,0.035
2,43,4,0.035
2,43,16,0.035
2,43,22,0.035
2,43,25,0.035
2,43,31,0.035
2,43,46,0.035
2,43,50,0.035
2,43,69,0.035
2,43,76,0.035
2,43,81,0.035
2,44,15,0.035
2,44,20,0.035
2,44,34,0.035
2,44,35,0.035
2,44,56,0.035
2,44,57,0.035
2,44,64,0.035
2,44,88,0.035
2,44,90,0.035
2,44,98,0.035
2,45,5,0.035
2,45,11,0.035
2,45,15,0.035
2,45,19,0.035
2,45,40,0.035
2,45,46,0.035
2,45,64,0.035
2,45,70,0.035
2,45,75,0.035
2,45,81,0.035
2,46,12,0.035
2,46,23,0.035
2,46,25,0.035
2,46,43,0.035
2,46,45,0.035
2,46,48,0.035
2,46,53,0.035
2,46,82,0.035
2,46,85,0.035
2,46,86,0.035
2,47,10,0.035
2,47,12,0.035
2,47,18,0.035
2,47,22,0.035
2,47,27,0.035
2,47,39,0.035
2,47,67,0.035
2,47,68,0.035
2,47,84,0.035
2,47,85,0.035
2,48,4,0.035
2,48,17,0.035
2,48,24,0.035
2,48,46,0.035
2,48,57,0.035
2,48,60,0.035
2,48,77,0.035
2,48,91,0.035
2,48,95,0.035
2,48,99,0.035
2,49,6,0.035
2,49,16,0.035
2,49,17,0.035
2,49,23,0.035
2,49,27,0.035
2,49,41,0.035
2,49,61,0.035
2,49,79,0.035
2,49,86,0.035
2,49,92,0.035
2,50,1,0.035
2,50,13,0.035
2,50,18,0.035
2,50,31,0.035
2,50,32,0.035
2,50,35,0.035
2,50,43,0.035
2,50,75,0.035
2,50,94,0.035
2,50,97,0.035
2,51,1,0.035
2,51,8,0.035
2,51,12,0.035
2,51,31,0.035
2,51,42,0.035
2,51,52,0.035
2,51,56,0.035
2,51,63,0.035
2,51,87,0.035
2,51,94,0.035
2,52,3,0.035
2,52,19,0.035
2,52,26,0.035
2,52,36,0.035
2,52,51,0.035
2,52,55,0.035
2,52,59,0.035
2,52,79,0.035
2,52,92,0.035
2,52,99,0.035
2,53,7,0.035
2,53,35,0.035
2,53,36,0.035
2,53,38,0.035
2,53,40,0.035
2,53,41,0.035
2,53,46,0.035
2,53,57,0.035
2,53,87,0.035
2,53,95,0.035
2,54,17,0.035
2,54,56,0.035
2,54,61,0.035
2,54,65,0.035
2,54,68,0.035
2,54,70,0.035
2,54,73,0.035
2,54,75,0.035
2,54,96,0.035
2,54,97,0.035
2,55,5,0.035
2,55,34,0.035
2,55,52,0.035
2,55,66,0.035
2,55,87,0.035
2,55,90,0.035
2,55,92,0.035
2,55,93,0.035
2,55,95,0.035
2,55,99,0.035
2,56,18,0.035
2,56,20,0.035
2,56,23,0.035
2,56,44,0.035
2,56,51,0.035
2,56,54,0.035
2,56,67,0.035
2,56,72,0.035
2,56,84,0.035
2,56,88,0.035
2,57,2,0.035
2,57,25,0.035
2,57,32,0.035
2,57,44,0.035
2,57,48,0.035
2,57,53,0.035
2,57,69,0.035
2,57,71,0.035
2,57,92,0.035
2,57,94,0.035
2,58,2,0.035
2,58,5,0.035
2,58,11,0.035
2,58,33,0.035
2,58,74,0.035
2,58,85,0.035
2,58,87,0.035
2,58,90,0.035
2,58,92,0.035
2,58,98,0.035
2,59,0,0.035
2,59,11,0.035
2,59,42,0.035
2,59,52,0.035
2,59,68,0.035
2,59,76,0.035
2,59,84,0.035
2,59,87,0.035
2,59,97,0.035
2,59,98,0.035
2,60,6,0.035
2,60,19,0.035
2,60,20,0.035
2,60,33,0.035
2,60,40,0.035
2,60,41,0.035
2,60,42,0.035
2,60,48,0.035
2,60,83,0.035
2,60,91,0.035
2,61,16,0.035
2,61,20,0.035
2,61,26,0.035
2,61,28,0.035
2,61,41,0.035
2,61,49,0.035
2,61,54,0.035
2,61,75,0.035
2,61,91,0.035
2,61,97,0.035
2,62,2,0.035
2,62,15,0.035
2,62,17,0.035
2,62,22,0.035
2,62,31,0.035
2,62,34,0.035
2,62,64,0.035
2,62,69,0.035
2,62,74,0.035
2,62,90,0.035
2,63,12,0.035
2,63,14,0.035
2,63,16,0.035
2,63,19,0.035
2,63,35,0.035
2,63,51,0.035
2,63,71,0.035
2,63,77,0.035
2,63,81,0.035
2,63,99,0.035
2,64,20,0.035
2,64,44,0.035
2,64,45,0.035
2,64,62,0.035
2,64,65,0.035
2,64,71,0.035
2,64,80,0.035
2,64,82,0.035
2,64,92,0.035
2,64,93,0.035
2,65,1,0.035
2,65,18,0.035
2,65,24,0.035
2,65,25,0.035
2,65,41,0.035
2,65,54,0.035
2,65,64,0.035
2,65,85,0.035
2,65,96,0.035
2,65,98,0.035
2,66,5,0.035
2,66,14,0.035
2,66,17,0.035
2,66,19,0.035
2,66,21,0.035
2,66,25,0.035
2,66,41,0.035
2,66,55,0.035
2,66,91,0.035
2,66,98,0.035
2,67,7,0.035
2,67,21,0.035
2,67,35,0.035
2,67,37,0.035
2,67,47,0.035
2,67,56,0.035
2,67,70,0.035
2,67,88,0.035
2,67,94,0.035
2,67,97,0.035
2,68,0,0.035
2,68,6,0.035
2,68,13,0.035
2,68,20,0.035
2,68,35,0.035
2,68,47,0.035
2,68,54,0.035
2,68,59,0.035
2,68,83,0.035
2,68,93,0.035
2,69,9,0.035
2,69,17,0.035
2,69,35,0.035
2,69,39,0.035
2,69,43,0.035
2,69,57,0.035
2,69,62,0.035
2,69,74,0.035
2,69,95,0.035
2,69,96,0.035
2,70,18,0.035
2,70,36,0.035
2,70,42,0.035
2,70,45,0.035
2,70,54,0.035
2,70,67,0.035
2,70,73,0.035
2,70,83,0.035
2,70,90,0.035
2,70,96,0.035
2,71,0,0.035
2,71,17,0.035
2,71,21,0.035
2,71,57,0.035
2,71,63,0.035
2,71,64,0.035
2,71,74,0.035
2,71,75,0.035
2,71,88,0.035
2,71,99,0.035
2,72,6,0.035
2,72,12,0.035
2,72,14,0.035
2,72,36,0.035
2,72,41,0.035
2,72,56,0.035
2,72,73,0.035
2,72,79,0.035
2,72,83,0.035
2,72,89,0.035
2,73,27,0.035
2,73,31,0.035
2,73,35,0.035
2,73,38,0.035
2,73,54,0.035
2,73,70,0.035
2,73,72,0.035
2,73,83,0.035
2,73,87,0.035
2,73,94,0.035
2,74,15,0.035
2,74,22,0.035
2,74,30,0.035
2,74,58,0.035
2,74,62,0.035
2,74,69,0.035
2,74,71,0.035
2,74,89,0.035
2,74,96,0.035
2,74,98,0.035
2,75,1,0.035
2,75,22,0.035
2,75,32,0.035
2,75,37,0.035
2,75,45,0.035
2,75,50,0.035
2,75,54,0.035
2,75,61,0.035
2,75,71,0.035
2,75,80,0.035
2,76,12,0.035
2,76,14,0.035
2,76,16,0.035
2,76,38,0.035
2,76,39,0.035
2,76,42,0.035
2,76,43,0.035
2,76,59,0.035
2,76,78,0.035
2,76,86,0.035
2,77,2,0.035
2,77,16,0.035
2,77,22,0.035
2,77,29,0.035
2,77,39,0.035
2,77,48,0.035
2,77,63,0.035
2,77,80,0.035
2,77,85,0.035
2,77,87,0.035
2,78,9,0.035
2,78,15,0.035
2,78,17,0.035
2,78,29,0.035
2,78,33,0.035
2,78,34,0.035
2,78,38,0.035
2,78,76,0.035
2,78,81,0.035
2,78,96,0.035
2,79,5,0.035
2,79,7,0.035
2,79,26,0.035
2,79,49,0.035
2,79,52,0.035
2,79,72,0.035
2,79,82,0.035
